feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
5.14,15.0,21622.299,1924.31,8454.991,175.19,175.19,701.922,288.0,633.19,2.092,0.998,11.211,1.027,24.974
1.138,3.0,5371.67,1342.585,6632.196,7.172,7.172,622.638,288.0,570.303,1.272,0.998,6.972,1.019,22.661
9.3,27.0,72770.371,3560.413,9767.435,644.956,644.956,1086.251,288.0,781.255,4.505,0.998,22.621,1.05,90.054
1.138,3.0,583.818,1356.689,6661.251,7.844,7.844,449.748,288.0,544.239,1.108,0.998,5.926,1.019,2.963
3.144,9.0,8378.727,1386.755,7106.243,60.348,60.348,598.134,288.0,585.062,1.389,0.998,7.541,1.02,12.779
3.144,9.0,8376.524,1386.743,7069.66,60.325,60.325,582.908,288.0,579.211,1.391,0.998,7.508,1.02,12.191
2.088,6.0,3100.542,1375.269,6859.232,27.915,27.915,499.744,288.0,559.835,1.209,0.998,6.435,1.02,4.21
3.144,9.0,8380.141,1386.763,7135.12,60.365,60.365,598.568,288.0,586.237,1.388,0.998,7.508,1.02,12.78
5.14,15.0,21632.289,1924.344,8491.525,175.313,175.313,696.038,288.0,635.267,2.08,0.998,10.975,1.026,24.495
3.144,9.0,8378.122,1386.752,7102.531,60.347,60.347,582.927,288.0,580.402,1.389,0.998,7.467,1.02,12.174
8.206,24.0,50995.126,3087.56,9319.192,438.089,438.089,931.167,288.0,736.727,3.569,0.998,18.341,1.041,60.674
2.088,6.0,5246.185,1346.03,6848.358,22.676,22.676,583.691,288.0,572.056,1.271,0.998,6.85,1.019,22.919
6.175,18.0,29792.077,2307.417,8826.039,246.288,246.288,796.017,288.0,674.95,2.502,0.998,13.336,1.03,35.509
3.144,9.0,8380.847,1386.767,7153.784,60.373,60.373,590.355,288.0,584.456,1.387,0.998,7.444,1.02,12.443
3.144,9.0,8375.288,1386.735,7040.985,60.313,60.313,586.292,288.0,579.168,1.392,0.998,7.561,1.02,12.344
8.206,24.0,50993.444,3087.473,9305.293,437.986,437.986,908.13,288.0,727.257,3.588,0.998,18.363,1.042,59.179
6.175,18.0,29796.979,2307.234,8842.167,246.28,246.28,768.818,288.0,668.643,2.497,0.998,13.049,1.03,33.779
2.088,6.0,5395.544,1345.834,6732.073,22.591,22.591,569.394,288.0,563.029,1.28,0.998,6.912,1.019,22.709
1.138,3.0,3755.029,1416.316,6719.159,11.427,11.427,545.097,288.0,562.509,1.235,0.998,6.623,1.019,0.0
3.144,9.0,8377.068,1386.745,7086.419,60.336,60.336,572.106,288.0,576.576,1.39,0.998,7.431,1.021,11.744
9.3,27.0,72766.305,3560.402,9758.387,645.043,645.043,1084.133,288.0,780.047,4.516,0.998,22.762,1.05,90.083
3.144,9.0,8377.077,1386.746,7081.406,60.336,60.336,582.645,288.0,579.557,1.39,0.998,7.492,1.02,12.174
9.3,27.0,72764.991,3560.41,9775.77,644.776,644.776,1106.3,288.0,786.662,4.499,0.998,22.734,1.049,91.732
1.138,3.0,1265.168,1332.198,6629.2,6.561,6.561,500.153,288.0,552.079,1.133,0.998,6.163,1.019,20.463
2.088,6.0,5854.161,1392.937,6805.737,31.272,31.272,571.484,288.0,568.573,1.305,0.998,7.007,1.02,0.0
2.088,6.0,5659.9,1348.166,6844.581,23.075,23.075,595.957,288.0,574.032,1.284,0.998,6.938,1.019,22.7
2.088,6.0,4579.264,1343.982,6750.603,22.229,22.229,541.932,288.0,558.75,1.253,0.998,6.715,1.02,22.533
2.088,6.0,4584.395,1393.534,6802.881,31.349,31.349,540.75,288.0,564.844,1.265,0.998,6.806,1.02,0.0
1.138,3.0,1481.813,1378.328,6652.143,9.052,9.052,472.482,288.0,547.145,1.147,0.998,6.134,1.019,1.828
1.138,3.0,4556.928,1338.854,6622.684,6.911,6.911,591.404,288.0,564.192,1.247,0.998,6.788,1.019,23.342
5.14,15.0,21627.588,1924.311,8469.749,175.259,175.259,713.066,288.0,637.868,2.087,0.998,11.206,1.026,25.508
2.088,6.0,5538.35,1394.62,6757.882,31.573,31.573,568.251,288.0,567.428,1.298,0.998,7.042,1.02,0.0
3.144,9.0,8375.563,1386.736,7060.734,60.318,60.318,564.615,288.0,573.4,1.392,0.998,7.424,1.021,11.452
1.138,3.0,3065.604,1325.824,6623.48,6.224,6.224,560.034,288.0,560.476,1.196,0.998,6.531,1.019,27.51
3.144,9.0,8374.226,1386.723,7022.572,60.299,60.299,586.496,288.0,578.549,1.393,0.998,7.586,1.02,12.363
9.3,27.0,72767.852,3560.4,9759.234,645.039,645.039,1083.249,288.0,779.897,4.515,0.998,22.735,1.05,89.976
2.088,6.0,6782.446,1362.167,6755.951,25.571,25.571,600.8,288.0,568.788,1.325,0.998,7.148,1.02,16.312
1.138,3.0,803.46,1363.567,6653.44,8.303,8.303,469.259,288.0,549.435,1.118,0.998,6.051,1.019,2.028
1.138,3.0,5638.445,1353.927,6634.641,7.785,7.785,621.018,288.0,569.726,1.283,0.998,7.006,1.019,16.854
1.138,3.0,1733.343,1315.327,6641.328,5.667,5.667,522.495,288.0,555.115,1.148,0.998,6.237,1.019,28.399
2.088,6.0,3320.905,1380.382,6826.57,28.852,28.852,507.431,288.0,560.521,1.218,0.998,6.524,1.02,1.229
9.3,27.0,72763.898,3560.387,9748.394,645.063,645.063,1076.16,288.0,777.383,4.528,0.998,22.842,1.051,89.567
8.206,24.0,50994.362,3087.535,9320.896,437.959,437.959,922.632,288.0,735.005,3.565,0.998,18.206,1.041,59.927
1.138,3.0,4053.096,1309.959,6686.587,5.411,5.411,587.751,288.0,565.493,1.223,0.998,6.604,1.019,33.016
8.206,24.0,50993.478,3087.486,9312.673,438.094,438.094,908.019,288.0,729.111,3.576,0.998,18.208,1.042,58.963
1.138,3.0,5741.38,1396.642,6679.817,10.203,10.203,598.521,288.0,567.92,1.297,0.998,6.982,1.019,0.503
3.144,9.0,8375.412,1386.736,7049.861,60.314,60.314,578.966,288.0,577.317,1.392,0.998,7.512,1.02,12.043
5.14,15.0,21635.505,1924.315,8492.692,175.298,175.298,727.32,288.0,644.256,2.079,0.998,11.18,1.026,26.162
2.088,6.0,5107.432,1394.535,6808.704,31.554,31.554,552.603,288.0,566.355,1.282,0.998,6.884,1.02,0.0
7.148,21.0,39001.033,2678.058,9121.626,332.366,332.366,807.372,288.0,683.74,2.98,0.998,15.494,1.036,42.853
2.088,6.0,6846.147,1364.27,6831.294,26.018,26.018,632.165,288.0,580.39,1.324,0.998,7.222,1.019,16.581
4.161,12.0,14720.272,1547.458,7752.764,113.742,113.742,627.947,288.0,603.024,1.661,0.998,8.86,1.023,16.625
1.138,3.0,5066.358,1384.528,6649.19,9.568,9.568,598.053,288.0,568.829,1.274,0.998,6.954,1.019,4.111
1.138,3.0,3583.522,1348.798,6608.164,7.384,7.384,547.072,288.0,555.751,1.218,0.998,6.574,1.019,17.916
8.206,24.0,50991.122,3087.356,9295.416,437.94,437.94,916.52,288.0,726.994,3.604,0.998,18.658,1.042,60.137
2.088,6.0,2987.985,1373.277,6809.366,27.524,27.524,503.182,288.0,559.699,1.206,0.998,6.488,1.019,4.937
9.3,27.0,72780.662,3560.441,9785.306,644.911,644.911,1083.052,288.0,782.053,4.481,0.998,22.229,1.05,89.256
2.088,6.0,5933.006,1392.669,6794.102,31.218,31.218,573.879,288.0,568.515,1.308,0.998,7.034,1.02,0.0
2.088,6.0,2830.268,1359.471,6771.167,24.994,24.994,509.49,288.0,559.511,1.198,0.998,6.505,1.019,12.426
6.175,18.0,29797.071,2307.242,8842.305,246.282,246.282,771.986,288.0,669.562,2.497,0.998,13.072,1.03,33.97
2.088,6.0,6563.076,1358.234,6837.777,24.908,24.908,622.744,288.0,578.637,1.314,0.998,7.139,1.019,19.074
9.3,27.0,72776.153,3560.404,9756.586,645.081,645.081,1056.899,288.0,773.242,4.515,0.998,22.446,1.051,87.511
1.138,3.0,1613.969,1335.894,6623.819,6.721,6.721,501.833,288.0,550.954,1.147,0.998,6.207,1.019,19.508
1.138,3.0,968.339,1336.016,6633.022,6.778,6.778,489.383,288.0,550.905,1.122,0.998,6.1,1.019,18.002
7.148,21.0,39011.332,2677.978,9113.048,332.428,332.428,826.258,288.0,687.104,2.991,0.998,15.798,1.036,44.347
3.144,9.0,8379.184,1386.757,7120.212,60.356,60.356,589.008,288.0,582.854,1.389,0.998,7.477,1.02,12.408
3.144,9.0,8376.705,1386.744,7066.848,60.325,60.325,594.179,288.0,582.451,1.391,0.998,7.569,1.02,12.644
3.144,9.0,8378.146,1386.752,7106.547,60.336,60.336,576.01,288.0,578.468,1.389,0.998,7.427,1.02,11.892
1.138,3.0,3210.634,1417.028,6728.6,11.518,11.518,536.775,288.0,562.767,1.216,0.998,6.544,1.019,0.0
3.144,9.0,8377.117,1386.746,7085.176,60.336,60.336,576.951,288.0,577.988,1.39,0.998,7.458,1.02,11.942
9.3,27.0,72765.502,3560.399,9748.782,645.065,645.065,1071.331,288.0,776.223,4.527,0.998,22.774,1.051,89.095
2.088,6.0,3181.641,1350.938,6808.313,23.486,23.486,522.492,288.0,561.936,1.207,0.998,6.521,1.019,17.645
1.138,3.0,3499.67,1411.717,6684.282,11.074,11.074,531.66,288.0,558.338,1.227,0.998,6.576,1.019,0.0
2.088,6.0,6923.246,1376.432,6803.787,28.202,28.202,598.724,288.0,570.644,1.331,0.998,7.136,1.02,8.659
3.144,9.0,8377.032,1386.746,7082.332,60.335,60.335,578.956,288.0,578.488,1.39,0.998,7.472,1.02,12.025
6.175,18.0,29761.407,2306.808,8805.765,245.919,245.919,786.378,288.0,670.488,2.508,0.998,13.365,1.03,35.022
1.138,3.0,2314.069,1408.096,6707.585,10.906,10.906,503.592,288.0,555.831,1.182,0.998,6.338,1.019,0.0
2.088,6.0,5450.557,1346.916,6841.434,22.84,22.84,590.263,288.0,573.009,1.278,0.998,6.902,1.019,23.027
1.138,3.0,5398.776,1320.221,6651.198,5.994,5.994,637.302,288.0,573.385,1.267,0.998,6.953,1.019,31.704
3.144,9.0,8373.675,1386.72,7011.825,60.287,60.287,584.303,288.0,577.503,1.394,0.998,7.588,1.02,12.281
1.138,3.0,3574.767,1348.986,6607.938,7.406,7.406,547.99,288.0,556.129,1.218,0.998,6.582,1.019,17.981
2.088,6.0,4117.676,1390.002,6852.802,30.679,30.679,523.671,288.0,563.105,1.247,0.998,6.637,1.02,0.0
3.144,9.0,8374.948,1386.734,7036.956,60.303,60.303,584.168,288.0,578.391,1.393,0.998,7.555,1.02,12.261
3.144,9.0,8376.45,1386.742,7070.928,60.326,60.326,577.995,288.0,577.789,1.391,0.998,7.481,1.02,11.992
7.148,21.0,38994.539,2678.067,9124.742,332.35,332.35,823.431,288.0,689.124,2.975,0.998,15.566,1.036,43.903
2.088,6.0,6956.385,1375.03,6825.495,27.996,27.996,635.18,288.0,581.399,1.331,0.998,7.281,1.019,11.308
2.088,6.0,6778.1,1381.959,6823.466,29.236,29.236,592.49,288.0,570.668,1.328,0.998,7.096,1.02,5.63
8.206,24.0,50994.868,3087.51,9308.459,437.979,437.979,935.196,288.0,734.998,3.586,0.998,18.61,1.041,61.311
4.161,12.0,14724.192,1547.47,7803.59,113.776,113.776,641.767,288.0,608.89,1.656,0.998,8.863,1.022,17.203
2.088,6.0,3025.384,1374.302,6803.075,27.709,27.709,503.751,288.0,559.685,1.207,0.998,6.505,1.02,4.775
3.144,9.0,8379.833,1386.761,7135.928,60.365,60.365,582.988,288.0,581.61,1.388,0.998,7.428,1.02,12.158
1.138,3.0,5414.893,1318.589,6686.941,5.867,5.867,619.7,288.0,569.973,1.265,0.998,6.839,1.019,31.029
2.088,6.0,2806.472,1362.613,6775.692,25.561,25.561,506.636,288.0,559.281,1.198,0.998,6.495,1.019,10.824
1.138,3.0,1219.193,1364.719,6641.918,8.287,8.287,469.067,288.0,546.656,1.135,0.998,6.09,1.019,2.824
2.088,6.0,5289.385,1394.841,6783.195,31.618,31.618,559.933,288.0,566.952,1.289,0.998,6.96,1.02,0.0
3.144,9.0,8381.008,1386.767,7155.892,60.375,60.375,592.076,288.0,585.046,1.387,0.998,7.45,1.02,12.51
3.144,9.0,8377.341,1386.747,7081.823,60.335,60.335,590.573,288.0,581.932,1.39,0.998,7.532,1.02,12.492
1.138,3.0,2270.211,1337.302,6617.114,6.761,6.761,515.024,288.0,551.542,1.171,0.998,6.315,1.019,20.549
3.144,9.0,8373.556,1386.719,7009.685,60.29,60.29,583.866,288.0,577.295,1.394,0.998,7.589,1.02,12.264
7.148,21.0,38984.647,2678.081,9133.066,332.24,332.24,826.345,288.0,691.982,2.964,0.998,15.442,1.035,43.928
3.144,9.0,8377.281,1386.747,7082.122,60.337,60.337,589.316,288.0,581.57,1.39,0.998,7.525,1.02,12.441
2.088,6.0,6954.875,1373.02,6783.385,27.57,27.57,600.894,288.0,570.072,1.332,0.998,7.159,1.02,10.784
2.088,6.0,6996.32,1373.577,6752.922,27.667,27.667,607.709,288.0,570.684,1.335,0.998,7.23,1.02,10.758
1.138,3.0,5742.565,1401.992,6693.383,10.644,10.644,620.416,288.0,574.748,1.298,0.998,7.079,1.019,0.0
3.144,9.0,8377.913,1386.75,7090.267,60.343,60.343,594.919,288.0,583.528,1.39,0.998,7.544,1.02,12.66
3.144,9.0,8378.903,1386.756,7111.944,60.352,60.352,593.952,288.0,584.029,1.389,0.998,7.512,1.02,12.61
3.144,9.0,8377.59,1386.749,7086.328,60.334,60.334,591.477,288.0,582.364,1.39,0.998,7.531,1.02,12.525
3.144,9.0,8377.614,1386.748,7095.025,60.337,60.337,575.046,288.0,577.768,1.39,0.998,7.436,1.021,11.859
3.144,9.0,8375.654,1386.738,7050.073,60.316,60.316,586.817,288.0,579.657,1.392,0.998,7.552,1.02,12.36
1.138,3.0,4407.385,1312.873,6678.755,5.53,5.53,589.498,288.0,564.499,1.234,0.998,6.644,1.019,32.057
3.144,9.0,8381.287,1386.77,7167.007,60.374,60.374,585.12,288.0,583.349,1.386,0.998,7.402,1.02,12.227
1.138,3.0,922.906,1355.405,6640.138,7.787,7.787,466.84,288.0,546.839,1.122,0.998,6.042,1.019,6.527
1.138,3.0,1514.726,1333.676,6625.651,6.615,6.615,502.386,288.0,551.379,1.143,0.998,6.192,1.019,20.732
1.138,3.0,424.936,1349.464,6661.227,7.481,7.481,453.253,288.0,545.513,1.101,0.998,5.914,1.019,6.968
3.144,9.0,8374.499,1386.731,7026.909,60.303,60.303,587.379,288.0,578.97,1.393,0.998,7.585,1.02,12.396
3.144,9.0,8380.698,1386.766,7148.098,60.366,60.366,594.498,288.0,585.492,1.387,0.998,7.472,1.02,12.611
6.175,18.0,29792.907,2307.375,8827.712,246.218,246.218,782.282,288.0,671.215,2.502,0.998,13.226,1.03,34.674
2.088,6.0,4065.182,1390.374,6774.926,30.727,30.727,530.095,288.0,562.886,1.248,0.998,6.754,1.02,0.0
9.3,27.0,72772.893,3560.397,9741.427,644.827,644.827,1041.976,288.0,768.385,4.533,0.998,22.537,1.052,86.448
3.144,9.0,8379.244,1386.758,7119.122,60.36,60.36,594.057,288.0,584.32,1.389,0.998,7.504,1.02,12.61
3.144,9.0,8380.058,1386.762,7136.145,60.371,60.371,593.464,288.0,584.755,1.388,0.998,7.481,1.02,12.577
1.138,3.0,3084.312,1387.965,6635.384,9.73,9.73,536.959,288.0,559.094,1.209,0.998,6.58,1.019,4.754
3.144,9.0,8381.538,1386.771,7171.729,60.377,60.377,586.028,288.0,583.789,1.386,0.998,7.401,1.02,12.26
3.144,9.0,8374.936,1386.734,7041.503,60.304,60.304,576.016,288.0,576.133,1.392,0.998,7.507,1.021,11.928
3.144,9.0,8376.144,1386.74,7068.138,60.32,60.32,571.076,288.0,575.613,1.391,0.998,7.448,1.021,11.712
8.206,24.0,50994.366,3087.516,9311.884,438.096,438.096,922.254,288.0,732.572,3.579,0.998,18.389,1.041,60.154
2.088,6.0,6009.79,1391.962,6805.418,31.09,31.09,574.475,288.0,568.791,1.31,0.998,7.027,1.02,0.0
1.138,3.0,830.792,1364.78,6660.278,8.249,8.249,449.245,288.0,542.994,1.119,0.998,5.953,1.019,0.0
2.088,6.0,5364.823,1394.252,6839.426,31.517,31.517,555.607,288.0,567.202,1.289,0.998,6.876,1.02,0.0
2.088,6.0,6881.738,1366.278,6788.781,26.33,26.33,598.855,288.0,569.438,1.328,0.998,7.118,1.02,14.058
3.144,9.0,8376.213,1386.741,7066.517,60.323,60.323,577.124,288.0,577.37,1.391,0.998,7.482,1.02,11.959
9.3,27.0,72763.907,3560.384,9739.78,644.724,644.724,1062.685,288.0,773.463,4.537,0.998,22.827,1.051,88.483
2.088,6.0,5102.174,1394.93,6771.61,31.621,31.621,556.277,288.0,566.297,1.283,0.998,6.949,1.02,0.0
3.144,9.0,8374.91,1386.733,7038.658,60.296,60.296,578.02,288.0,576.627,1.393,0.998,7.521,1.02,12.011
3.144,9.0,8381.013,1386.767,7156.384,60.383,60.383,589.554,288.0,584.308,1.387,0.998,7.437,1.02,12.41
1.138,3.0,2881.193,1414.744,6720.556,11.352,11.352,524.455,288.0,560.211,1.204,0.998,6.47,1.019,0.0
3.144,9.0,8377.814,1386.75,7086.829,60.337,60.337,599.574,288.0,584.777,1.39,0.998,7.572,1.02,12.847
3.144,9.0,8378.018,1386.751,7096.256,60.334,60.334,589.508,288.0,582.14,1.39,0.998,7.509,1.02,12.441
2.088,6.0,2884.929,1358.377,6813.481,24.807,24.807,507.965,288.0,559.909,1.199,0.998,6.453,1.019,13.218
5.14,15.0,21625.743,1924.312,8465.07,175.207,175.207,708.991,288.0,636.234,2.088,0.998,11.204,1.026,25.31
2.088,6.0,3304.255,1379.873,6838.304,28.764,28.764,505.79,288.0,560.531,1.217,0.998,6.507,1.02,1.641
2.088,6.0,4044.672,1389.322,6857.09,30.549,30.549,521.397,288.0,562.891,1.244,0.998,6.618,1.02,0.0
2.088,6.0,3919.547,1388.512,6822.904,30.391,30.391,522.219,288.0,562.506,1.241,0.998,6.646,1.02,0.0
4.161,12.0,14724.147,1547.469,7801.874,113.775,113.775,643.959,288.0,609.428,1.656,0.998,8.88,1.022,17.305
2.088,6.0,3770.247,1345.524,6797.045,22.531,22.531,545.538,288.0,565.283,1.226,0.998,6.655,1.019,21.747
6.175,18.0,29794.192,2307.333,8831.952,246.25,246.25,781.147,288.0,671.266,2.5,0.998,13.195,1.03,34.582
2.088,6.0,4799.676,1394.059,6817.54,31.458,31.458,544.719,288.0,565.578,1.272,0.998,6.82,1.02,0.0
2.088,6.0,3436.415,1347.665,6789.141,22.908,22.908,534.283,288.0,563.346,1.216,0.998,6.599,1.019,20.078
3.144,9.0,8374.989,1386.734,7040.824,60.306,60.306,578.453,288.0,576.835,1.392,0.998,7.521,1.02,12.027
1.138,3.0,5159.621,1344.238,6628.178,7.233,7.233,609.576,288.0,567.513,1.267,0.998,6.912,1.019,21.557
3.144,9.0,8373.618,1386.719,7009.332,60.281,60.281,585.106,288.0,577.647,1.394,0.998,7.595,1.02,12.314
8.206,24.0,50992.606,3087.416,9297.924,437.959,437.959,916.335,288.0,727.555,3.6,0.998,18.606,1.042,60.055
2.088,6.0,3482.607,1382.865,6825.984,29.323,29.323,511.28,288.0,561.206,1.225,0.998,6.562,1.02,0.137
1.138,3.0,1540.438,1370.9,6640.317,8.594,8.594,471.163,288.0,545.684,1.149,0.998,6.129,1.019,2.83
2.088,6.0,4087.141,1390.78,6752.14,30.807,30.807,531.948,288.0,562.574,1.249,0.998,6.786,1.02,0.0
2.088,6.0,3104.07,1376.35,6731.09,28.063,28.063,499.629,288.0,555.923,1.213,0.998,6.57,1.02,2.957
1.138,3.0,698.211,1328.997,6644.226,6.34,6.34,472.465,288.0,546.534,1.111,0.998,5.976,1.019,18.87
1.138,3.0,1209.475,1317.97,6649.688,5.844,5.844,511.287,288.0,554.956,1.129,0.998,6.157,1.019,26.192
3.144,9.0,8380.495,1386.765,7146.251,60.369,60.369,591.503,288.0,584.531,1.387,0.998,7.459,1.02,12.493
3.144,9.0,8377.392,1386.748,7084.671,60.332,60.332,588.512,288.0,581.423,1.39,0.998,7.518,1.02,12.408
3.144,9.0,8378.945,1386.756,7119.022,60.355,60.355,583.571,288.0,581.184,1.389,0.998,7.451,1.02,12.19
1.138,3.0,891.846,1366.896,6660.333,8.352,8.352,448.817,288.0,542.457,1.122,0.998,5.954,1.019,0.0
2.088,6.0,6703.482,1359.826,6747.4,25.134,25.134,600.733,288.0,568.564,1.322,0.998,7.147,1.02,17.593
1.138,3.0,4170.333,1392.221,6649.488,10.007,10.007,570.42,288.0,564.987,1.247,0.998,6.797,1.019,3.791
6.175,18.0,29769.883,2307.116,8812.279,245.98,245.98,781.342,288.0,669.625,2.507,0.998,13.296,1.03,34.687
1.138,3.0,1920.231,1386.961,6654.019,9.52,9.52,478.865,288.0,547.346,1.165,0.998,6.207,1.019,1.591
2.088,6.0,4498.201,1393.465,6760.898,31.328,31.328,542.31,288.0,564.383,1.264,0.998,6.86,1.02,0.0
1.138,3.0,1699.164,1313.22,6680.549,5.528,5.528,509.896,288.0,552.456,1.146,0.998,6.132,1.019,28.002
3.144,9.0,8379.382,1386.758,7125.904,60.359,60.359,584.915,288.0,581.833,1.388,0.998,7.449,1.02,12.241
2.088,6.0,3578.422,1347.402,6820.517,22.873,22.873,534.616,288.0,563.821,1.22,0.998,6.575,1.019,20.375
7.148,21.0,38994.014,2678.061,9123.555,332.211,332.211,837.326,288.0,692.812,2.976,0.998,15.697,1.035,44.883
9.3,27.0,72767.398,3560.417,9780.868,645.036,645.036,1108.034,288.0,787.493,4.493,0.998,22.66,1.049,91.758
6.175,18.0,29760.918,2306.782,8800.552,245.98,245.98,787.082,288.0,670.222,2.51,0.998,13.399,1.03,35.094
3.144,9.0,8377.294,1386.747,7082.73,60.333,60.333,586.814,288.0,580.848,1.39,0.998,7.512,1.02,12.341
2.088,6.0,2890.411,1368.816,6823.237,26.705,26.705,500.611,288.0,559.238,1.201,0.998,6.443,1.019,7.581
7.148,21.0,38983.715,2678.085,9135.108,332.099,332.099,819.028,288.0,690.367,2.962,0.998,15.349,1.036,43.382
9.3,27.0,72755.507,3560.349,9730.237,644.805,644.805,1069.603,288.0,774.591,4.549,0.998,23.08,1.051,89.371
2.088,6.0,5639.643,1347.593,6804.952,22.958,22.958,601.383,288.0,574.173,1.285,0.998,7.004,1.019,23.385
1.138,3.0,3471.532,1410.902,6682.3,11.011,11.011,528.203,288.0,557.266,1.226,0.998,6.555,1.019,0.0
9.3,27.0,72755.455,3560.356,9723.939,645.005,645.005,1058.438,288.0,771.415,4.555,0.998,23.05,1.052,88.444
8.206,24.0,50997.647,3087.611,9319.055,438.036,438.036,948.302,288.0,740.95,3.574,0.998,18.571,1.041,62.108
3.144,9.0,8379.905,1386.762,7134.077,60.369,60.369,591.739,288.0,584.167,1.388,0.998,7.474,1.02,12.509
2.088,6.0,3598.386,1384.719,6812.997,29.668,29.668,515.378,288.0,561.586,1.229,0.998,6.605,1.02,0.0
7.148,21.0,38992.233,2678.075,9127.259,332.242,332.242,818.396,288.0,688.284,2.972,0.998,15.481,1.036,43.502
1.138,3.0,1681.123,1389.914,6665.051,9.762,9.762,481.101,288.0,549.905,1.156,0.998,6.199,1.019,0.822
2.088,6.0,5178.455,1394.838,6792.471,31.614,31.614,556.234,288.0,566.533,1.285,0.998,6.921,1.02,0.0
1.138,3.0,6559.985,1381.72,6669.632,9.3,9.3,618.449,288.0,569.224,1.317,0.998,7.084,1.019,1.574
6.175,18.0,29760.805,2306.822,8780.01,245.99,245.99,772.073,288.0,664.134,2.518,0.998,13.402,1.031,34.301
1.138,3.0,456.378,1328.32,6703.624,6.374,6.374,466.023,288.0,547.811,1.1,0.998,5.882,1.019,17.034
1.138,3.0,1330.283,1341.985,6626.249,7.03,7.03,485.799,288.0,548.217,1.137,0.998,6.128,1.019,15.651
3.144,9.0,8376.053,1386.74,7052.874,60.321,60.321,594.0,288.0,581.883,1.392,0.998,7.586,1.02,12.645
1.138,3.0,1151.053,1384.948,6755.786,9.572,9.572,470.538,288.0,551.813,1.133,0.998,6.023,1.019,0.0
3.144,9.0,8379.292,1386.758,7118.314,60.354,60.354,597.883,288.0,585.426,1.389,0.998,7.525,1.02,12.762
2.088,6.0,5133.913,1394.171,6844.106,31.497,31.497,549.062,288.0,566.344,1.281,0.998,6.827,1.02,0.0
2.088,6.0,5274.167,1395.122,6765.006,31.658,31.658,561.035,288.0,566.651,1.289,0.998,6.985,1.02,0.0
2.088,6.0,4279.08,1391.813,6806.204,31.014,31.014,533.083,288.0,564.041,1.254,0.998,6.751,1.02,0.0
3.144,9.0,8374.892,1386.733,7042.185,60.306,60.306,573.593,288.0,575.433,1.392,0.998,7.493,1.021,11.829
2.088,6.0,6794.147,1363.089,6820.904,25.79,25.79,631.982,288.0,580.051,1.323,0.998,7.227,1.019,17.266
1.138,3.0,3370.933,1388.009,6633.989,9.728,9.728,544.12,288.0,559.852,1.219,0.998,6.631,1.019,4.938
3.144,9.0,8375.604,1386.737,7047.552,60.312,60.312,587.621,288.0,579.803,1.392,0.998,7.56,1.02,12.393
2.088,6.0,3369.125,1348.991,6833.725,23.144,23.144,526.539,288.0,562.887,1.213,0.998,6.517,1.019,19.022
1.138,3.0,4898.635,1404.678,6681.335,10.648,10.648,570.168,288.0,563.292,1.272,0.998,6.816,1.019,0.05
3.144,9.0,8377.836,1386.75,7090.555,60.344,60.344,593.649,288.0,583.162,1.39,0.998,7.537,1.02,12.61
1.138,3.0,2547.299,1402.851,6671.109,10.478,10.478,496.921,288.0,551.258,1.191,0.998,6.347,1.019,0.207
3.144,9.0,8376.887,1386.745,7072.244,60.331,60.331,591.289,288.0,581.794,1.391,0.998,7.548,1.02,12.526
9.3,27.0,72776.872,3560.431,9774.6,644.886,644.886,1078.479,288.0,779.991,4.495,0.998,22.38,1.05,89.113
3.144,9.0,8378.78,1386.755,7109.929,60.348,60.348,592.229,288.0,583.444,1.389,0.998,7.506,1.02,12.542
3.144,9.0,8375.035,1386.734,7039.807,60.31,60.31,582.135,288.0,577.892,1.392,0.998,7.541,1.02,12.177
8.206,24.0,50993.686,3087.472,9306.729,438.021,438.021,933.16,288.0,734.056,3.589,0.998,18.621,1.041,61.19
2.088,6.0,4221.659,1391.218,6810.471,30.901,30.901,531.291,288.0,563.879,1.252,0.998,6.734,1.02,0.0
1.138,3.0,5407.484,1355.281,6630.197,7.833,7.833,608.896,288.0,567.288,1.277,0.998,6.951,1.019,16.331
1.138,3.0,4514.337,1412.591,6715.746,11.194,11.194,564.794,288.0,564.729,1.26,0.998,6.75,1.019,0.0
9.3,27.0,72766.881,3560.406,9760.373,644.886,644.886,1084.368,288.0,780.253,4.514,0.998,22.729,1.05,90.054
1.138,3.0,1233.923,1341.787,6627.669,7.03,7.03,483.97,288.0,548.237,1.133,0.998,6.113,1.019,15.386
2.088,6.0,6572.547,1357.916,6762.845,24.789,24.789,594.478,288.0,567.728,1.317,0.998,7.086,1.02,17.972
7.148,21.0,39000.358,2678.058,9122.095,332.416,332.416,808.009,288.0,684.038,2.98,0.998,15.491,1.036,42.888
2.088,6.0,2866.631,1361.549,6844.8,25.388,25.388,502.13,288.0,559.507,1.198,0.998,6.403,1.019,11.092
1.138,3.0,738.007,1368.019,6730.662,8.565,8.565,456.399,288.0,548.084,1.115,0.998,5.925,1.019,0.0
1.138,3.0,3515.113,1417.656,6729.595,11.556,11.556,544.741,288.0,563.949,1.227,0.998,6.604,1.019,0.0
3.144,9.0,8378.023,1386.751,7092.828,60.337,60.337,594.105,288.0,583.38,1.39,0.998,7.537,1.02,12.627
